timestamp,gyro_y,gyro_z
2026-07-20T19:37:23.593652,-0.01952231,-0.03994763
2026-07-20T19:37:30.760971,0.0011387244,0.0029940428,0.997589,-0.033227682,0.026279211,-0.024680436
2026-07-20T19:37:30.773544,0.0018711463,0.0010409178,1.0039366,-0.0026934147,0.011011958,-0.03994763
2026-07-20T19:37:30.785732,-0.0010585412,0.0029940428,0.9983214,-0.0026934147,0.011011958,0.05165541
2026-07-20T19:37:30.798010,0.0018711463,-0.00066806655,1.0032042,-0.033227682,-0.06532383,0.021121085
2026-07-20T19:37:30.810570,0.0004063025,-0.0011563478,1.0014952,0.012573957,0.041546345,0.0058538914
2026-07-20T19:37:30.822959,0.0018711463,0.0012850584,0.9953917,0.088909864,0.041546345,0.05165541
2026-07-20T19:37:30.835611,-0.0010585412,-0.0021329103,0.99734485,0.027841091,-0.034789562,0.036388278
2026-07-20T19:37:30.848050,-0.00057026,-0.0014004884,1.0005187,0.088909864,-0.050056696,0.021121085
2026-07-20T19:37:30.860561,-0.0010585412,-0.002377051,1.0005187,0.043108225,-0.01952231,0.036388278
2026-07-20T19:37:30.872579,0.0011387244,-0.00042392593,0.99490345,0.043108225,-0.050056696,0.036388278
2026-07-20T19:37:30.884993,-0.0008144006,0.00030849595,0.999298,0.027841091,-0.034789562,0.0058538914
2026-07-20T19:37:30.897473,-0.0032558069,0.0029940428,1.001007,-0.07902908,-0.034789562,0.0821898
2026-07-20T19:37:30.910047,-0.0020351037,6.435532e-05,0.9971007,0.012573957,-0.034789562,0.021121085
2026-07-20T19:37:30.922606,-0.0032558069,-0.00066806655,1.0029601,-0.017960548,0.05681348,-0.055214822
2026-07-20T19:37:30.935016,-0.0015468225,-0.0014004884,0.99734485,-0.033227682,-0.034789562,0.0058538914
2026-07-20T19:37:30.947519,-0.0030116662,-0.004818457,1.0066222,0.05837536,-0.01952231,-0.03994763
2026-07-20T19:37:30.960029,0.0018711463,-0.00066806655,0.9953917,-0.017960548,0.011011958,-0.03994763
2026-07-20T19:37:30.972575,0.0026035681,-0.0011563478,0.9917296,0.05837536,-0.034789562,-0.024680436
2026-07-20T19:37:30.984988,-0.002523385,-0.0014004884,0.99368274,0.05837536,-0.01952231,-0.08574915
2026-07-20T19:37:30.997722,0.001382865,0.002261621,0.99368274,0.05837536,-0.09585822,-0.055214822
2026-07-20T19:37:31.010040,-0.0020351037,0.0027499022,0.9939269,-0.017960548,-0.034789562,-0.070481956
2026-07-20T19:37:31.022000,-0.003744088,-0.00042392593,0.99490345,-0.017960548,-0.01952231,0.0058538914
2026-07-20T19:37:31.034565,-0.00057026,0.0015291991,0.9983214,-0.07902908,0.026279211,0.021121085
2026-07-20T19:37:31.047065,-0.0030116662,0.0010409178,1.0005187,0.05837536,0.026279211,0.0058538914
2026-07-20T19:37:31.059675,-0.0010585412,0.0007967772,1.0044249,0.07364249,-0.0042551756,0.066922605
2026-07-20T19:37:31.072049,-0.0013026819,0.0025057616,1.0024718,0.088909864,-0.0042551756,-0.03994763
2026-07-20T19:37:31.084627,0.0016270056,0.0029940428,1.0014952,0.012573957,-0.0042551756,-0.055214822
2026-07-20T19:37:31.097021,-0.0015468225,0.0017733397,0.99734485,-0.0026934147,0.087347865,-0.055214822
2026-07-20T19:37:31.109584,-0.00447651,-0.0009122072,1.0051574,-0.017960548,0.011011958,-0.009413302
2026-07-20T19:37:31.122016,-0.0039882287,-0.0001797853,0.99905384,0.012573957,0.041546345,-0.024680436
2026-07-20T19:37:31.134611,-0.0022792444,0.0010409178,1.0019835,0.027841091,0.011011958,-0.070481956
2026-07-20T19:37:31.146577,-0.00447651,-0.0009122072,1.001007,0.043108225,-0.050056696,0.021121085
2026-07-20T19:37:31.159007,0.0038242713,-0.0018887697,1.0029601,-0.0026934147,-0.01952231,0.021121085
2026-07-20T19:37:31.171582,0.00089458376,-0.00042392593,0.99368274,-0.0026934147,-0.08059108,-0.03994763
2026-07-20T19:37:31.184106,-0.0010585412,0.0005526366,0.997589,0.012573957,0.026279211,0.0058538914
2026-07-20T19:37:31.196604,0.0016270056,-0.0011563478,0.997589,-0.017960548,0.041546345,0.05165541
2026-07-20T19:37:31.209336,0.00016216189,0.00030849595,0.99783313,-0.0026934147,-0.01952231,0.0058538914
2026-07-20T19:37:31.221630,-0.0034999475,-0.003597754,1.0007628,-0.0026934147,0.011011958,-0.009413302
2026-07-20T19:37:31.234007,0.001382865,6.435532e-05,0.99563587,-0.017960548,-0.034789562,-0.070481956
2026-07-20T19:37:31.246591,0.0023594275,-0.00066806655,1.0007628,0.012573957,0.07208073,0.0058538914
2026-07-20T19:37:31.258594,0.001382865,0.0007967772,1.0051574,0.012573957,-0.034789562,-0.024680436
2026-07-20T19:37:31.271014,-0.0032558069,-0.0009122072,1.0019835,0.027841091,0.05681348,-0.009413302
2026-07-20T19:37:31.283591,-0.0013026819,0.0017733397,0.9983214,0.012573957,0.026279211,0.021121085
2026-07-20T19:37:31.296114,-0.0017909631,0.0015291991,1.0005187,-0.033227682,0.026279211,-0.024680436
2026-07-20T19:37:31.308644,-8.197874e-05,-0.00066806655,1.002716,-0.06376195,0.10261512,0.0058538914
2026-07-20T19:37:31.321354,-0.00032611936,-0.00066806655,0.99905384,-0.048494816,0.05681348,-0.03994763
2026-07-20T19:37:31.333689,-0.0010585412,-0.0009122072,0.9995421,-0.0026934147,-0.034789562,-0.009413302
2026-07-20T19:37:31.346042,-0.00057026,0.0027499022,0.9988097,0.043108225,-0.01952231,0.05165541
2026-07-20T19:37:31.358066,-0.00032611936,-0.002377051,1.0005187,0.012573957,-0.050056696,0.066922605
2026-07-20T19:37:31.371154,-0.0027675256,-0.0011563478,0.9988097,-0.017960548,-0.01952231,-0.024680436
2026-07-20T19:37:31.383150,0.0026035681,0.0012850584,1.002716,-0.0026934147,-0.0042551756,0.036388278
2026-07-20T19:37:31.395636,0.00065044314,-0.0014004884,0.99612415,-0.033227682,0.026279211,-0.009413302
2026-07-20T19:37:31.408135,0.00065044314,0.0005526366,1.0024718,-0.06376195,0.07208073,-0.009413302
2026-07-20T19:37:31.420794,0.0004063025,0.0012850584,1.0083312,-0.0026934147,0.041546345,-0.024680436
2026-07-20T19:37:31.433016,-0.0020351037,-0.0011563478,1.0005187,-0.0026934147,-0.06532383,-0.009413302
2026-07-20T19:37:31.445592,0.00089458376,-0.0031094728,0.999298,-0.0026934147,-0.034789562,-0.009413302
2026-07-20T19:37:31.458047,-0.0027675256,-0.00066806655,1.0007628,0.043108225,-0.034789562,-0.024680436
2026-07-20T19:37:31.470712,-0.0015468225,-0.0033536134,1.0051574,0.05837536,-0.06532383,-0.009413302
2026-07-20T19:37:31.483056,-0.00032611936,-0.0009122072,0.9968566,-0.017960548,0.05681348,-0.03994763
2026-07-20T19:37:31.495635,-0.0034999475,-0.00066806655,0.9971007,0.012573957,0.041546345,-0.03994763
2026-07-20T19:37:31.508115,-0.0022792444,-0.002377051,1.0007628,0.043108225,0.07208073,-0.03994763
2026-07-20T19:37:31.520682,0.00065044314,-0.0001797853,1.0019835,-0.07902908,0.011011958,-0.009413302
2026-07-20T19:37:31.533395,0.0028477088,0.0005526366,1.0049132,-0.017960548,0.05681348,-0.009413302
2026-07-20T19:37:31.545652,-0.0015468225,-0.0001797853,0.99783313,-0.06376195,0.087347865,0.0058538914
2026-07-20T19:37:31.558056,-0.0027675256,-0.0026211916,0.9968566,-0.094296455,-0.0042551756,0.036388278
2026-07-20T19:37:31.570627,-0.0022792444,-0.0009122072,0.999298,-0.06376195,-0.01952231,0.021121085
2026-07-20T19:37:31.583186,0.0023594275,-0.0001797853,1.0029601,-0.017960548,0.10261512,0.0058538914
2026-07-20T19:37:31.595082,-0.0017909631,0.0005526366,0.9939269,0.043108225,0.011011958,0.0058538914
2026-07-20T19:37:31.607628,-0.0010585412,0.0017733397,1.0029601,-0.0026934147,0.05681348,0.0058538914
2026-07-20T19:37:31.620144,-0.0020351037,0.0012850584,1.0034484,-0.017960548,0.011011958,-0.009413302
2026-07-20T19:37:31.632921,-0.0015468225,6.435532e-05,0.99783313,-0.048494816,0.05681348,0.0058538914
2026-07-20T19:37:31.645044,-0.0020351037,-0.00042392593,0.997589,-0.033227682,0.05681348,-0.009413302
2026-07-20T19:37:31.657646,-0.0030116662,0.0017733397,1.0022277,-0.017960548,0.026279211,-0.055214822
2026-07-20T19:37:31.670038,-0.0013026819,-0.003597754,0.9980773,0.012573957,0.011011958,0.021121085
2026-07-20T19:37:31.682626,0.0023594275,0.002261621,0.99734485,-0.06376195,0.011011958,0.066922605
2026-07-20T19:37:31.695095,-0.0030116662,-0.00066806655,1.0022277,0.012573957,-0.11112535,-0.009413302
2026-07-20T19:37:31.707655,-0.0049647912,-0.0028653322,0.9946593,-0.017960548,-0.08059108,-0.009413302
2026-07-20T19:37:31.719705,-0.005697213,-0.0026211916,1.0024718,-0.033227682,-0.01952231,-0.009413302
2026-07-20T19:37:31.732095,-0.0015468225,0.0015291991,0.9963683,-0.017960548,0.026279211,-0.009413302
2026-07-20T19:37:31.744840,-0.0008144006,-0.0009122072,1.0068663,0.088909864,0.041546345,0.0821898
2026-07-20T19:37:31.757079,-0.0030116662,-0.0009122072,1.0022277,-0.017960548,0.11788225,0.021121085
2026-07-20T19:37:31.769648,-8.197874e-05,0.0015291991,1.0034484,0.027841091,0.05681348,0.036388278
2026-07-20T19:37:31.782037,0.00089458376,0.00030849595,1.0061339,-0.06376195,-0.01952231,0.036388278
2026-07-20T19:37:31.794705,0.0018711463,-0.001644629,0.9953917,-0.0026934147,-0.0042551756,-0.009413302
2026-07-20T19:37:31.807061,-8.197874e-05,0.0037264647,0.99368274,-0.0026934147,0.041546345,-0.03994763
2026-07-20T19:37:31.819682,0.0016270056,0.0010409178,0.9988097,-0.017960548,-0.050056696,0.021121085
2026-07-20T19:37:31.832121,-0.0010585412,0.00030849595,0.9988097,-0.033227682,0.011011958,0.036388278
2026-07-20T19:37:31.844921,-0.0020351037,-0.00042392593,1.001007,0.05837536,-0.0042551756,-0.024680436
2026-07-20T19:37:31.857067,-0.0013026819,-0.00066806655,1.0061339,-0.017960548,-0.0042551756,0.036388278
2026-07-20T19:37:31.869686,0.0004063025,0.00030849595,1.0014952,-0.033227682,0.05681348,-0.024680436
2026-07-20T19:37:31.881670,0.00016216189,-0.0018887697,0.99588,-0.10956359,-0.034789562,-0.024680436
2026-07-20T19:37:31.894043,-0.0010585412,0.0020174803,0.9951476,-0.07902908,0.011011958,0.021121085
2026-07-20T19:37:31.906706,-0.00447651,-0.0014004884,0.99441516,-0.017960548,0.011011958,0.036388278
2026-07-20T19:37:31.919053,-0.0020351037,-0.0009122072,1.0078429,0.043108225,0.041546345,-0.03994763
2026-07-20T19:37:31.931692,-0.0027675256,-0.0033536134,0.99905384,-0.033227682,0.026279211,-0.024680436
2026-07-20T19:37:31.944196,-0.0022792444,-0.001644629,0.999298,0.012573957,0.026279211,-0.10101634
2026-07-20T19:37:31.956898,-0.0013026819,0.0012850584,0.99612415,0.043108225,0.011011958,0.036388278
2026-07-20T19:37:31.968705,-8.197874e-05,-0.00042392593,0.9971007,-0.017960548,-0.01952231,-0.009413302
2026-07-20T19:37:31.981659,-0.0022792444,-0.0009122072,0.997589,-0.017960548,-0.050056696,0.0821898
2026-07-20T19:37:31.993663,-0.0022792444,0.0005526366,1.006378,0.012573957,-0.050056696,-0.03994763
2026-07-20T19:37:32.006661,-0.0032558069,-0.0014004884,1.0002745,-0.017960548,-0.01952231,0.05165541
2026-07-20T19:37:32.018674,0.0018711463,6.435532e-05,1.0005187,0.012573957,0.026279211,0.0058538914
2026-07-20T19:37:32.031135,0.002115287,0.003482324,1.0002745,-0.017960548,-0.01952231,-0.009413302
2026-07-20T19:37:32.043762,-0.0020351037,-0.0001797853,0.9980773,-0.017960548,0.05681348,0.021121085
2026-07-20T19:37:32.056476,-0.003744088,-0.0001797853,0.99856555,0.012573957,0.07208073,-0.009413302
2026-07-20T19:37:32.068649,-0.00032611936,6.435532e-05,0.99197376,-0.048494816,-0.01952231,0.036388278
2026-07-20T19:37:32.081136,0.00016216189,-0.0021329103,1.013214,0.05837536,-0.01952231,0.0058538914
2026-07-20T19:37:32.093680,-0.0022792444,-0.004330176,1.0019835,-0.048494816,-0.050056696,-0.03994763
2026-07-20T19:37:32.106068,0.0030918494,-0.0011563478,1.0041808,-0.033227682,-0.06532383,0.0058538914
2026-07-20T19:37:32.118672,-0.0027675256,0.0012850584,1.001007,-0.06376195,-0.0042551756,0.05165541
2026-07-20T19:37:32.131116,-0.0013026819,-0.0021329103,1.0005187,-0.0026934147,-0.0042551756,0.036388278
2026-07-20T19:37:32.143724,-0.0008144006,0.00030849595,1.0019835,-0.094296455,-0.050056696,-0.009413302
2026-07-20T19:37:32.156146,-0.00057026,0.0015291991,0.99856555,-0.0026934147,-0.034789562,-0.009413302
2026-07-20T19:37:32.168481,-0.00057026,-0.0009122072,0.9983214,-0.033227682,-0.034789562,0.05165541
2026-07-20T19:37:32.180724,-0.0030116662,0.0007967772,0.99734485,-0.048494816,0.011011958,0.036388278
2026-07-20T19:37:32.193090,-0.0008144006,0.0051913084,0.997589,0.027841091,-0.050056696,-0.009413302
2026-07-20T19:37:32.205720,-0.0008144006,0.0005526366,0.9934386,0.027841091,0.011011958,-0.009413302
2026-07-20T19:37:32.218127,-0.0017909631,0.0025057616,1.0000304,0.012573957,-0.0042551756,0.021121085
2026-07-20T19:37:32.230720,0.0023594275,0.002261621,1.0054015,0.027841091,0.041546345,0.066922605
2026-07-20T19:37:32.242700,-0.0015468225,-0.002377051,1.0014952,0.027841091,0.026279211,-0.03994763
2026-07-20T19:37:32.255643,-0.003744088,0.0007967772,1.0000304,-0.048494816,0.087347865,-0.024680436
2026-07-20T19:37:32.268536,0.00016216189,0.002261621,1.0039366,-0.033227682,-0.050056696,0.0058538914
2026-07-20T19:37:32.280206,-0.0008144006,0.0015291991,0.99905384,-0.048494816,-0.050056696,0.021121085
2026-07-20T19:37:32.292742,-0.0015468225,-0.0021329103,0.99783313,0.104177,0.05681348,-0.009413302
2026-07-20T19:37:32.305154,-0.0027675256,0.004947168,0.9988097,0.027841091,-0.0042551756,-0.009413302
2026-07-20T19:37:32.317731,0.001382865,0.0032381834,1.0034484,-0.07902908,0.041546345,-0.03994763
2026-07-20T19:37:32.330132,-0.0008144006,0.0056795897,1.0007628,0.027841091,0.011011958,-0.024680436
2026-07-20T19:37:32.342780,0.00089458376,0.00030849595,0.99783313,0.043108225,-0.0042551756,0.0058538914
2026-07-20T19:37:32.354750,-0.00032611936,0.0039706053,1.0012511,0.012573957,0.011011958,-0.070481956
2026-07-20T19:37:32.367097,0.0004063025,-0.0018887697,1.0005187,-0.048494816,-0.01952231,-0.024680436
2026-07-20T19:37:32.379889,-0.0027675256,0.0017733397,1.0017394,0.012573957,0.026279211,0.05165541
2026-07-20T19:37:32.392163,0.0018711463,-0.0053067384,1.0014952,-0.06376195,0.011011958,0.0058538914
2026-07-20T19:37:32.404751,-0.0010585412,0.0017733397,0.9995421,-0.094296455,-0.034789562,0.036388278
2026-07-20T19:37:32.417153,-0.0010585412,0.002261621,0.99490345,-0.017960548,0.087347865,-0.024680436
2026-07-20T19:37:32.429737,-0.0020351037,0.0020174803,0.99563587,0.05837536,0.041546345,-0.024680436
2026-07-20T19:37:32.442164,-0.0032558069,-0.00066806655,1.0044249,-0.0026934147,0.026279211,0.05165541
2026-07-20T19:37:32.454729,-0.0008144006,0.0027499022,0.9983214,0.012573957,0.011011958,0.021121085
2026-07-20T19:37:32.466750,0.0028477088,0.0005526366,1.0002745,0.05837536,-0.034789562,0.0058538914
2026-07-20T19:37:32.479496,-0.0030116662,6.435532e-05,0.99783313,-0.017960548,-0.09585822,-0.03994763
2026-07-20T19:37:32.491754,-0.003744088,-0.0009122072,1.001007,-0.017960548,-0.01952231,-0.03994763
2026-07-20T19:37:32.504187,-0.0032558069,-0.00042392593,1.0017394,0.027841091,-0.050056696,0.021121085
2026-07-20T19:37:32.516791,-0.0010585412,-0.0014004884,0.997589,0.027841091,-0.050056696,0.036388278
2026-07-20T19:37:32.529169,-0.0030116662,-0.0009122072,0.99856555,-0.048494816,0.011011958,-0.03994763
2026-07-20T19:37:32.541760,-0.00057026,0.0051913084,0.9966124,0.07364249,0.026279211,0.05165541
2026-07-20T19:37:32.554112,-0.0042323694,-0.0021329103,0.9934386,0.027841091,0.026279211,-0.009413302
2026-07-20T19:37:32.566732,0.00016216189,-0.0011563478,0.99905384,-0.033227682,-0.11112535,-0.055214822
2026-07-20T19:37:32.579198,0.00065044314,-0.0011563478,0.99905384,-0.017960548,-0.0042551756,-0.024680436
2026-07-20T19:37:32.592026,-0.00057026,-0.0011563478,0.9966124,-0.0026934147,0.026279211,-0.009413302
2026-07-20T19:37:32.604153,-0.00057026,-0.002377051,0.9953917,-0.017960548,-0.01952231,0.036388278
2026-07-20T19:37:32.616779,0.00016216189,-0.0045743166,0.99612415,-0.033227682,0.07208073,0.0058538914
2026-07-20T19:37:32.628754,-0.00447651,0.003482324,0.9980773,0.012573957,0.07208073,-0.024680436
2026-07-20T19:37:32.641173,-0.0008144006,-0.0014004884,1.0000304,-0.033227682,-0.034789562,-0.009413302
2026-07-20T19:37:32.653768,-0.0022792444,-0.0009122072,0.9946593,0.012573957,-0.050056696,0.021121085
2026-07-20T19:37:32.666163,-0.0034999475,-0.0014004884,1.0019835,0.043108225,0.026279211,-0.009413302
2026-07-20T19:37:32.678788,-0.0017909631,-0.002377051,1.0044249,0.043108225,-0.050056696,-0.070481956
2026-07-20T19:37:32.691580,-0.0015468225,-0.00066806655,1.0012511,0.012573957,0.07208073,-0.009413302
2026-07-20T19:37:32.703767,-0.0022792444,-0.001644629,1.0005187,-0.07902908,-0.0042551756,-0.024680436
2026-07-20T19:37:32.716203,0.0011387244,-0.00042392593,0.9966124,-0.048494816,0.05681348,-0.08574915
2026-07-20T19:37:32.728795,-0.0049647912,-0.0011563478,0.99246204,0.012573957,0.011011958,-0.009413302
2026-07-20T19:37:32.741225,-0.002523385,-0.0014004884,1.0012511,-0.033227682,0.05681348,-0.009413302
2026-07-20T19:37:32.753727,-0.00057026,0.0005526366,1.0005187,0.07364249,-0.0042551756,0.036388278
2026-07-20T19:37:32.766194,-0.0039882287,6.435532e-05,0.9968566,0.05837536,0.011011958,0.05165541
2026-07-20T19:37:32.778785,-0.0039882287,0.0015291991,1.0007628,-0.0026934147,0.041546345,0.05165541
2026-07-20T19:37:32.790801,-0.0049647912,-0.00042392593,0.99563587,0.012573957,0.011011958,0.021121085
2026-07-20T19:37:32.803540,-0.0008144006,-0.005550879,0.9897765,-0.07902908,0.026279211,0.066922605
2026-07-20T19:37:32.815769,-0.0027675256,0.0027499022,1.0022277,0.012573957,-0.08059108,0.0058538914
2026-07-20T19:37:32.828200,-0.0027675256,0.0007967772,0.9966124,-0.033227682,-0.0042551756,0.0058538914
2026-07-20T19:37:32.840839,-0.0047206506,0.0012850584,1.0024718,-0.0026934147,-0.034789562,-0.024680436
2026-07-20T19:37:32.853181,-0.0030116662,-0.0014004884,0.997589,0.088909864,0.026279211,-0.024680436
2026-07-20T19:37:32.865774,-0.005208932,-0.0011563478,1.0017394,0.043108225,0.011011958,0.021121085
2026-07-20T19:37:32.878178,0.00065044314,-0.00066806655,0.9995421,0.05837536,-0.0042551756,0.0058538914
2026-07-20T19:37:32.890227,-0.0034999475,0.004947168,0.999298,-0.048494816,-0.01952231,0.036388278
2026-07-20T19:37:32.903022,-0.002523385,0.003482324,0.9983214,-0.033227682,-0.0042551756,0.021121085
2026-07-20T19:37:32.915154,-0.00447651,0.0027499022,1.0041808,-0.017960548,-0.050056696,0.021121085
2026-07-20T19:37:32.927813,-0.0059413537,-0.00042392593,1.0029601,-0.033227682,0.026279211,0.021121085
2026-07-20T19:37:32.940199,-0.0030116662,-0.0011563478,0.99905384,-0.048494816,-0.050056696,0.05165541
2026-07-20T19:37:32.952760,0.00016216189,0.0005526366,0.9946593,-0.0026934147,-0.0042551756,-0.009413302
2026-07-20T19:37:32.965233,-0.0032558069,6.435532e-05,1.0073546,-0.10956359,-0.050056696,0.0058538914
2026-07-20T19:37:32.977804,-0.0017909631,-0.0028653322,0.99978626,-0.017960548,0.026279211,0.021121085
2026-07-20T19:37:32.990188,-0.0008144006,-0.002377051,1.0029601,-0.0026934147,-0.01952231,0.021121085
2026-07-20T19:37:33.002792,-0.00447651,0.0005526366,1.001007,0.012573957,-0.0042551756,0.05165541
2026-07-20T19:37:33.015567,-0.0020351037,0.0012850584,0.99856555,0.027841091,-0.01952231,-0.03994763
2026-07-20T19:37:33.027795,-0.00838276,-0.0031094728,0.9983214,-0.06376195,-0.08059108,-0.08574915
2026-07-20T19:37:33.040315,-8.197874e-05,-0.0028653322,1.0058898,-0.017960548,-0.01952231,0.021121085
2026-07-20T19:37:33.052813,-0.002523385,0.003482324,0.99246204,0.088909864,0.011011958,0.0058538914
2026-07-20T19:37:33.065193,-0.0015468225,0.0025057616,1.0022277,0.043108225,-0.01952231,0.036388278
2026-07-20T19:37:33.077812,0.00065044314,0.00030849595,1.0014952,0.07364249,-0.050056696,0.066922605
2026-07-20T19:37:33.090183,-0.002523385,-0.0031094728,1.0058898,0.027841091,-0.09585822,-0.055214822
2026-07-20T19:37:33.102886,-0.0039882287,0.0010409178,1.0032042,-0.048494816,0.026279211,-0.070481956
2026-07-20T19:37:33.115606,-0.002523385,0.00030849595,1.0017394,0.012573957,-0.034789562,0.021121085
2026-07-20T19:37:33.127151,-0.00057026,0.003482324,1.0017394,-0.017960548,-0.06532383,0.0058538914
2026-07-20T19:37:33.139804,-0.0010585412,0.0010409178,1.0014952,0.027841091,0.026279211,-0.03994763
2026-07-20T19:37:33.152201,-0.0032558069,0.0012850584,0.999298,-0.0026934147,-0.0042551756,-0.070481956
2026-07-20T19:37:33.164884,0.00016216189,0.0029940428,1.0014952,-0.017960548,0.07208073,-0.009413302
2026-07-20T19:37:33.177212,-0.0013026819,-0.0021329103,1.0017394,-0.0026934147,0.05681348,0.036388278
2026-07-20T19:37:33.189845,-0.0039882287,0.0037264647,1.002716,-0.0026934147,0.05681348,-0.024680436
2026-07-20T19:37:33.202201,-0.0030116662,0.00030849595,0.99588,0.05837536,-0.034789562,-0.03994763
2026-07-20T19:37:33.214859,0.00065044314,0.0025057616,0.997589,-0.033227682,-0.01952231,-0.009413302
2026-07-20T19:37:33.227530,-0.0020351037,0.0037264647,1.0029601,0.012573957,-0.01952231,0.05165541
2026-07-20T19:37:33.239845,-0.0013026819,-0.0001797853,0.997589,-0.033227682,-0.01952231,-0.024680436
2026-07-20T19:37:33.252193,-0.0022792444,-0.0038418947,1.0005187,0.027841091,-0.034789562,0.021121085
2026-07-20T19:37:33.264858,-0.003744088,-0.00042392593,1.0029601,-0.048494816,-0.06532383,-0.009413302
2026-07-20T19:37:33.277232,-0.0008144006,0.003482324,1.0044249,0.012573957,-0.0042551756,-0.055214822
2026-07-20T19:37:33.289791,-0.0039882287,0.0012850584,0.997589,0.07364249,-0.0042551756,-0.08574915
2026-07-20T19:37:33.302209,-0.0054530725,0.00030849595,0.99978626,-0.048494816,-0.0042551756,-0.009413302
2026-07-20T19:37:33.314838,-0.00447651,0.0025057616,1.0034484,0.07364249,0.041546345,-0.024680436
2026-07-20T19:37:33.327041,-0.0010585412,0.0005526366,0.99588,-0.033227682,0.05681348,0.021121085
2026-07-20T19:37:33.339239,-0.0008144006,6.435532e-05,0.9953917,0.012573957,0.041546345,0.0058538914
2026-07-20T19:37:33.351850,0.0018711463,0.0005526366,0.99734485,-0.0026934147,-0.034789562,-0.009413302
2026-07-20T19:37:33.364220,-0.0015468225,0.0010409178,1.0019835,-0.017960548,0.011011958,0.036388278
2026-07-20T19:37:33.376869,-0.0030116662,-0.00042392593,0.9953917,-0.033227682,0.011011958,0.021121085
2026-07-20T19:37:33.389308,-0.0054530725,6.435532e-05,0.99783313,-0.10956359,0.026279211,-0.055214822
2026-07-20T19:37:33.401886,-0.00057026,0.0029940428,0.99734485,-0.017960548,-0.06532383,0.066922605
2026-07-20T19:37:33.413904,-0.002523385,0.00030849595,1.0002745,-0.0026934147,-0.0042551756,-0.009413302
2026-07-20T19:37:33.426294,-0.0008144006,6.435532e-05,1.0110167,0.027841091,0.026279211,-0.024680436
2026-07-20T19:37:33.439010,0.00016216189,0.0010409178,0.99246204,0.043108225,-0.11112535,0.036388278
2026-07-20T19:37:33.451248,0.00065044314,-0.00042392593,0.99588,-0.0026934147,-0.01952231,0.036388278
2026-07-20T19:37:33.463853,-0.0022792444,0.0020174803,0.9988097,0.05837536,0.041546345,0.0058538914
2026-07-20T19:37:33.476178,-8.197874e-05,0.0020174803,0.99441516,0.043108225,0.07208073,-0.10101634
2026-07-20T19:37:33.488864,-0.0017909631,6.435532e-05,0.99734485,-0.048494816,-0.01952231,-0.08574915
2026-07-20T19:37:33.500816,-0.0017909631,-0.0009122072,0.999298,-0.017960548,0.041546345,0.05165541
2026-07-20T19:37:33.513307,-0.0030116662,-0.0011563478,1.0024718,-0.033227682,-0.050056696,-0.024680436
2026-07-20T19:37:33.525856,-0.002523385,-0.001644629,1.0017394,-0.017960548,0.011011958,-0.03994763
2026-07-20T19:37:33.538620,-0.0039882287,0.0029940428,1.006378,-0.048494816,-0.0042551756,0.021121085
2026-07-20T19:37:33.550878,0.0023594275,0.0010409178,0.99563587,-0.048494816,0.026279211,-0.03994763
2026-07-20T19:37:33.563231,-0.0027675256,0.0007967772,1.0073546,-0.0026934147,0.041546345,0.036388278
2026-07-20T19:37:33.575888,-8.197874e-05,0.004947168,0.9934386,-0.017960548,-0.08059108,-0.024680436
2026-07-20T19:37:33.588255,0.00089458376,0.0007967772,1.0036925,0.012573957,0.026279211,-0.009413302
2026-07-20T19:37:33.600894,0.002115287,0.0007967772,0.99905384,-0.048494816,-0.01952231,0.066922605
2026-07-20T19:37:33.612810,-0.0022792444,0.0029940428,0.9880675,-0.033227682,0.011011958,-0.03994763
2026-07-20T19:37:33.625260,-0.0020351037,0.00030849595,1.0044249,-0.033227682,0.05681348,0.036388278
2026-07-20T19:37:33.637797,-0.0022792444,0.0015291991,0.9951476,0.012573957,0.011011958,0.021121085
2026-07-20T19:37:33.650647,-0.0039882287,0.0020174803,0.99856555,-0.0026934147,0.011011958,-0.070481956
2026-07-20T19:37:33.662880,-0.0010585412,-0.00042392593,1.0039366,-0.017960548,-0.0042551756,0.0058538914
2026-07-20T19:37:33.675238,-0.0017909631,0.0007967772,0.997589,-0.0026934147,-0.034789562,0.0058538914
2026-07-20T19:37:33.687824,-0.00447651,-0.002377051,0.9951476,0.05837536,-0.09585822,-0.03994763
2026-07-20T19:37:33.699946,-8.197874e-05,0.0015291991,0.9966124,0.043108225,0.05681348,0.021121085
2026-07-20T19:37:33.712194,0.0004063025,0.0017733397,1.0017394,0.088909864,-0.050056696,-0.03994763
2026-07-20T19:37:33.724883,-0.0015468225,-0.0018887697,1.001007,0.043108225,-0.034789562,-0.024680436
2026-07-20T19:37:33.737230,0.0004063025,0.0010409178,0.9968566,0.012573957,-0.050056696,0.0058538914
2026-07-20T19:37:33.750080,0.0016270056,0.0010409178,0.9963683,-0.0026934147,0.041546345,-0.009413302
2026-07-20T19:37:33.762308,-0.0020351037,0.0015291991,1.0019835,-0.06376195,0.026279211,-0.024680436
2026-07-20T19:37:33.774851,-0.0034999475,-0.0011563478,0.9934386,0.043108225,0.011011958,0.021121085
2026-07-20T19:37:33.787299,0.0011387244,-0.0001797853,1.0002745,0.07364249,0.041546345,0.036388278
2026-07-20T19:37:33.799894,-8.197874e-05,0.0017733397,1.0024718,-0.017960548,0.011011958,-0.009413302
